respondent_id,xyz_vaccine,seasonal_vaccine
49519,0.46,0.82
49520,0.35,0.42
49521,0.29,0.45
49522,0.25,0.54
49523,0.07,0.57
49524,0.09,0.28
49525,0.1,0.1
49526,0.52,0.73
49527,0.04,0.69
49528,0.05,0.75
49529,0.1,0.18
49530,0.54,0.79
49531,0.16,0.77
49532,0.13,0.54
49533,0.28,0.81
49534,0.05,0.11
49535,0.07,0.16
49536,0.17,0.3
49537,0.47,0.61
49538,0.2,0.68
49539,0.25,0.17
49540,0.06,0.27
49541,0.06,0.2
49542,0.17,0.24
49543,0.21,0.12
49544,0.08,0.05
49545,0.17,0.3
49546,0.23,0.4
49547,0.1,0.45
49548,0.55,0.52
49549,0.04,0.14
49550,0.13,0.36
49551,0.43,0.75
49552,0.03,0.16
49553,0.13,0.28
49554,0.62,0.96
49555,0.06,0.46
49556,0.09,0.11
49557,0.51,0.6
49558,0.24,0.55
49559,0.05,0.2
49560,0.18,0.68
49561,0.16,0.38
49562,0.46,0.92
49563,0.5,0.84
49564,0.12,0.61
49565,0.04,0.15
49566,0.13,0.77
49567,0.22,0.56
49568,0.52,0.86
49569,0.07,0.61
49570,0.11,0.5
49571,0.03,0.08
49572,0.03,0.12
49573,0.04,0.3
49574,0.2,0.29
49575,0.27,0.74
49576,0.37,0.59
49577,0.15,0.48
49578,0.16,0.39
49579,0.02,0.07
49580,0.31,0.59
49581,0.15,0.66
49582,0.7,0.7
49583,0.64,0.84
49584,0.16,0.49
49585,0.22,0.25
49586,0.05,0.19
49587,0.46,0.85
49588,0.29,0.69
49589,0.75,0.93
49590,0.02,0.08
49591,0.45,0.6
49592,0.06,0.75
49593,0.1,0.47
49594,0.1,0.95
49595,0.1,0.51
49596,0.06,0.18
49597,0.2,0.69
49598,0.16,0.32
49599,0.11,0.47
49600,0.88,0.79
49601,0.07,0.59
49602,0.17,0.27
49603,0.08,0.13
49604,0.24,0.38
49605,0.23,0.6
49606,0.14,0.45
49607,0.05,0.75
49608,0.03,0.74
49609,0.19,0.43
49610,0.13,0.29
49611,0.31,0.85
49612,0.09,0.12
49613,0.35,0.62
49614,0.33,0.57
49615,0.24,0.62
49616,0.21,0.8
49617,0.14,0.45
49618,0.64,0.84
49619,0.17,0.81
49620,0.12,0.58
49621,0.0,0.07
49622,0.06,0.27
49623,0.21,0.6
49624,0.08,0.21
49625,0.1,0.06
49626,0.35,0.87
49627,0.19,0.37
49628,0.09,0.13
49629,0.07,0.32
49630,0.04,0.09
49631,0.25,0.43
49632,0.11,0.25
49633,0.09,0.96
49634,0.07,0.52
49635,0.6,0.85
49636,0.14,0.44
49637,0.41,0.49
49638,0.13,0.16
49639,0.13,0.38
49640,0.72,0.91
49641,0.22,0.4
49642,0.33,0.65
49643,0.15,0.25
49644,0.19,0.23
49645,0.66,0.98
49646,0.16,0.24
49647,0.13,0.56
49648,0.06,0.86
49649,0.09,0.13
49650,0.14,0.84
49651,0.03,0.03
49652,0.26,0.36
49653,0.02,0.11
49654,0.07,0.91
49655,0.08,0.53
49656,0.09,0.54
49657,0.14,0.71
49658,0.1,0.59
49659,0.52,0.62
49660,0.28,0.41
49661,0.04,0.25
49662,0.01,0.14
49663,0.44,0.63
49664,0.07,0.43
49665,0.54,0.72
49666,0.06,0.32
49667,0.08,0.89
49668,0.09,0.16
49669,0.1,0.81
49670,0.04,0.15
49671,0.19,0.87
49672,0.07,0.62
49673,0.05,0.19
49674,0.13,0.67
49675,0.27,0.37
49676,0.12,0.39
49677,0.24,0.23
49678,0.39,0.58
49679,0.09,0.17
49680,0.59,0.81
49681,0.22,0.53
49682,0.25,0.66
49683,0.63,0.9
49684,0.75,0.91
49685,0.11,0.12
49686,0.02,0.21
49687,0.46,0.85
49688,0.16,0.83
49689,0.03,0.18
49690,0.08,0.44
49691,0.18,0.43
49692,0.38,0.88
49693,0.22,0.23
49694,0.11,0.34
49695,0.25,0.39
49696,0.19,0.55
49697,0.07,0.47
49698,0.16,0.27
49699,0.31,0.34
49700,0.71,0.83
49701,0.03,0.06
49702,0.19,0.9
49703,0.1,0.26
49704,0.02,0.09
49705,0.33,0.49
49706,0.18,0.88
49707,0.2,0.66
49708,0.2,0.08
49709,0.05,0.1
49710,0.08,0.12
49711,0.45,0.85
49712,0.04,0.08
49713,0.59,0.8
49714,0.38,0.77
49715,0.16,0.19
49716,0.05,0.34
49717,0.6,0.88
49718,0.14,0.72
49719,0.68,0.84
49720,0.28,0.79
49721,0.01,0.27
49722,0.01,0.09
49723,0.14,0.17
49724,0.52,0.5
49725,0.15,0.51
49726,0.03,0.16
49727,0.3,0.73
49728,0.03,0.15
49729,0.08,0.53
49730,0.65,0.9
49731,0.02,0.1
49732,0.16,0.38
49733,0.17,0.18
49734,0.11,0.22
49735,0.05,0.62
49736,0.08,0.08
49737,0.1,0.14
49738,0.14,0.92
49739,0.08,0.24
49740,0.06,0.11
49741,0.05,0.11
49742,0.24,0.31
49743,0.45,0.68
49744,0.12,0.27
49745,0.06,0.25
49746,0.03,0.15
49747,0.09,0.65
49748,0.54,0.72
49749,0.21,0.78
49750,0.31,0.58
49751,0.14,0.36
49752,0.12,0.32
49753,0.12,0.52
49754,0.04,0.28
49755,0.09,0.22
49756,0.14,0.76
49757,0.06,0.33
49758,0.24,0.28
49759,0.52,0.9
49760,0.49,0.64
49761,0.02,0.1
49762,0.15,0.65
49763,0.19,0.63
49764,0.6,0.88
49765,0.03,0.05
49766,0.36,0.44
49767,0.07,0.34
49768,0.1,0.92
49769,0.1,0.27
49770,0.45,0.84
49771,0.77,0.92
49772,0.07,0.33
49773,0.15,0.32
49774,0.03,0.79
49775,0.07,0.32
49776,0.25,0.79
49777,0.37,0.49
49778,0.06,0.22
49779,0.32,0.71
49780,0.0,0.05
49781,0.0,0.08
49782,0.12,0.28
49783,0.19,0.56
49784,0.39,0.71
49785,0.07,0.27
49786,0.26,0.83
49787,0.16,0.56
49788,0.15,0.11
49789,0.16,0.16
49790,0.06,0.14
49791,0.8,0.84
49792,0.2,0.71
49793,0.25,0.33
49794,0.7,0.94
49795,0.06,0.15
49796,0.16,0.75
49797,0.48,0.88
49798,0.29,0.17
49799,0.23,0.37
49800,0.1,0.69
49801,0.8,0.95
49802,0.38,0.52
49803,0.17,0.2
49804,0.61,0.76
49805,0.09,0.46
49806,0.03,0.19
49807,0.05,0.23
49808,0.71,0.98
49809,0.11,0.34
49810,0.11,0.3
49811,0.24,0.24
49812,0.23,0.44
49813,0.1,0.51
49814,0.13,0.22
49815,0.03,0.35
49816,0.16,0.82
49817,0.06,0.82
49818,0.63,0.8
49819,0.37,0.64
49820,0.85,0.99
49821,0.68,0.85
49822,0.02,0.15
49823,0.12,0.46
49824,0.04,0.25
49825,0.05,0.17
49826,0.28,0.42
49827,0.54,0.75
49828,0.18,0.29
49829,0.56,0.82
49830,0.16,0.8
49831,0.47,0.64
49832,0.19,0.87
49833,0.15,0.74
49834,0.13,0.83
49835,0.05,0.12
49836,0.13,0.55
49837,0.1,0.54
49838,0.39,0.71
49839,0.36,0.52
49840,0.23,0.52
49841,0.13,0.7
49842,0.07,0.65
49843,0.07,0.71
49844,0.34,0.67
49845,0.32,0.35
49846,0.01,0.04
49847,0.34,0.87
49848,0.06,0.22
49849,0.17,0.49
49850,0.16,0.77
49851,0.11,0.2
49852,0.09,0.19
49853,0.24,0.28
49854,0.09,0.54
49855,0.7,0.92
49856,0.18,0.34
49857,0.48,0.5
49858,0.13,0.53
49859,0.71,0.84
49860,0.04,0.15
49861,0.16,0.35
49862,0.53,0.8
49863,0.23,0.66
49864,0.08,0.17
49865,0.36,0.32
49866,0.42,0.79
49867,0.07,0.44
49868,0.09,0.35
49869,0.14,0.91
49870,0.14,0.83
49871,0.17,0.37
49872,0.18,0.45
49873,0.24,0.84
49874,0.1,0.23
49875,0.01,0.16
49876,0.76,0.98
49877,0.17,0.32
49878,0.07,0.1
49879,0.08,0.17
49880,0.04,0.12
49881,0.46,0.48
49882,0.32,0.89
49883,0.11,0.94
49884,0.43,0.77
49885,0.55,0.96
49886,0.12,0.29
49887,0.56,0.67
49888,0.12,0.63
49889,0.11,0.22
49890,0.36,0.69
49891,0.16,0.29
49892,0.06,0.52
49893,0.49,0.51
49894,0.15,0.14
49895,0.24,0.84
49896,0.03,0.14
49897,0.02,0.25
49898,0.02,0.23
49899,0.45,0.55
49900,0.09,0.77
49901,0.12,0.39
49902,0.12,0.63
49903,0.09,0.12
49904,0.31,0.37
49905,0.68,0.92
49906,0.08,0.21
49907,0.15,0.93
49908,0.01,0.15
49909,0.26,0.78
49910,0.03,0.07
49911,0.08,0.6
49912,0.03,0.16
49913,0.05,0.06
49914,0.03,0.05
49915,0.02,0.05
49916,0.16,0.57
49917,0.86,0.94
49918,0.09,0.7
49919,0.07,0.07
49920,0.75,0.93
49921,0.32,0.59
49922,0.69,0.96
49923,0.13,0.62
49924,0.15,0.78
49925,0.11,0.3
49926,0.34,0.39
49927,0.15,0.15
49928,0.61,0.63
49929,0.02,0.03
49930,0.16,0.77
49931,0.4,0.63
49932,0.04,0.51
49933,0.3,0.54
49934,0.07,0.83
49935,0.04,0.14
49936,0.38,0.42
49937,0.04,0.49
49938,0.74,0.85
49939,0.09,0.22
49940,0.87,0.92
49941,0.68,0.84
49942,0.09,0.24
49943,0.45,0.74
49944,0.69,0.89
49945,0.03,0.08
49946,0.13,0.39
49947,0.61,0.76
49948,0.05,0.94
49949,0.55,0.55
49950,0.06,0.09
49951,0.04,0.19
49952,0.55,0.73
49953,0.14,0.33
49954,0.11,0.26
49955,0.46,0.61
49956,0.11,0.08
49957,0.13,0.61
49958,0.21,0.3
49959,0.13,0.28
49960,0.22,0.77
49961,0.23,0.71
49962,0.07,0.13
49963,0.46,0.72
49964,0.11,0.45
49965,0.2,0.61
49966,0.13,0.19
49967,0.15,0.64
49968,0.03,0.05
49969,0.1,0.2
49970,0.1,0.48
49971,0.15,0.71
49972,0.04,0.33
49973,0.1,0.74
49974,0.15,0.52
49975,0.4,0.52
49976,0.41,0.25
49977,0.23,0.51
49978,0.21,0.6
49979,0.58,0.73
49980,0.14,0.94
49981,0.24,0.41
49982,0.17,0.9
49983,0.04,0.07
49984,0.17,0.54
49985,0.21,0.52
49986,0.47,0.65
49987,0.22,0.46
49988,0.75,0.8
49989,0.05,0.38
49990,0.05,0.19
49991,0.43,0.84
49992,0.06,0.25
49993,0.24,0.46
49994,0.12,0.81
49995,0.15,0.13
49996,0.3,0.51
49997,0.1,0.68
49998,0.41,0.52
49999,0.16,0.31
50000,0.07,0.46
50001,0.09,0.15
50002,0.52,0.69
50003,0.04,0.25
50004,0.15,0.37
50005,0.51,0.9
50006,0.3,0.46
50007,0.02,0.65
50008,0.11,0.29
50009,0.03,0.36
50010,0.43,0.77
50011,0.08,0.12
50012,0.33,0.54
50013,0.43,0.62
50014,0.24,0.35
50015,0.33,0.44
50016,0.05,0.4
50017,0.18,0.22
50018,0.24,0.36
50019,0.3,0.88
50020,0.05,0.74
50021,0.08,0.15
50022,0.32,0.62
50023,0.48,0.58
50024,0.79,0.97
50025,0.06,0.41
50026,0.05,0.73
50027,0.06,0.8
50028,0.05,0.27
50029,0.47,0.85
50030,0.01,0.04
50031,0.06,0.65
50032,0.01,0.11
50033,0.07,0.54
50034,0.05,0.11
50035,0.11,0.58
50036,0.13,0.37
50037,0.23,0.53
50038,0.13,0.19
50039,0.05,0.91
50040,0.13,0.33
50041,0.1,0.37
50042,0.2,0.73
50043,0.05,0.08
50044,0.21,0.31
50045,0.61,0.73
50046,0.08,0.76
50047,0.19,0.54
50048,0.06,0.32
50049,0.48,0.45
50050,0.49,0.72
50051,0.43,0.63
50052,0.11,0.39
50053,0.02,0.14
50054,0.54,0.85
50055,0.22,0.36
50056,0.06,0.16
50057,0.18,0.4
50058,0.21,0.26
50059,0.09,0.16
50060,0.14,0.34
50061,0.07,0.46
50062,0.02,0.06
50063,0.06,0.23
50064,0.08,0.27
50065,0.1,0.23
50066,0.57,0.72
50067,0.26,0.65
50068,0.47,0.72
50069,0.07,0.41
50070,0.07,0.25
50071,0.18,0.5
50072,0.5,0.92
50073,0.2,0.35
50074,0.07,0.79
50075,0.69,0.66
50076,0.58,0.88
50077,0.4,0.67
50078,0.16,0.33
50079,0.27,0.28
50080,0.2,0.39
50081,0.84,0.86
50082,0.4,0.72
50083,0.34,0.7
50084,0.2,0.26
50085,0.38,0.45
50086,0.08,0.16
50087,0.11,0.22
50088,0.08,0.18
50089,0.33,0.55
50090,0.01,0.2
50091,0.19,0.47
50092,0.07,0.22
50093,0.47,0.7
50094,0.5,0.68
50095,0.38,0.78
50096,0.13,0.31
50097,0.19,0.64
50098,0.23,0.7
50099,0.59,0.93
50100,0.02,0.41
50101,0.3,0.79
50102,0.23,0.23
50103,0.36,0.51
50104,0.07,0.7
50105,0.07,0.75
50106,0.09,0.37
50107,0.04,0.08
50108,0.07,0.83
50109,0.05,0.11
50110,0.56,0.88
50111,0.36,0.37
50112,0.22,0.59
50113,0.0,0.1
50114,0.08,0.15
50115,0.22,0.39
50116,0.49,0.25
50117,0.1,0.84
50118,0.05,0.15
50119,0.12,0.07
50120,0.06,0.07
50121,0.08,0.11
50122,0.75,0.9
50123,0.0,0.03
50124,0.06,0.07
50125,0.34,0.61
50126,0.04,0.91
50127,0.58,0.78
50128,0.15,0.85
50129,0.16,0.25
50130,0.05,0.1
50131,0.56,0.69
50132,0.72,0.84
50133,0.05,0.15
50134,0.07,0.51
50135,0.09,0.25
50136,0.21,0.69
50137,0.32,0.58
50138,0.05,0.18
50139,0.17,0.46
50140,0.04,0.16
50141,0.07,0.22
50142,0.15,0.65
50143,0.59,0.72
50144,0.3,0.6
50145,0.11,0.48
50146,0.67,0.92
50147,0.37,0.61
50148,0.4,0.7
50149,0.03,0.17
50150,0.07,0.36
50151,0.07,0.19
50152,0.1,0.63
50153,0.16,0.23
50154,0.07,0.82
50155,0.07,0.52
50156,0.01,0.02
50157,0.17,0.79
50158,0.73,0.91
50159,0.12,0.95
50160,0.06,0.35
50161,0.32,0.58
50162,0.16,0.3
50163,0.05,0.13
50164,0.15,0.23
50165,0.11,0.12
50166,0.03,0.18
50167,0.3,0.66
50168,0.13,0.19
50169,0.13,0.38
50170,0.1,0.48
50171,0.17,0.36
50172,0.08,0.78
50173,0.42,0.5
50174,0.12,0.36
50175,0.12,0.79
50176,0.03,0.41
50177,0.32,0.4
50178,0.04,0.72
50179,0.03,0.33
50180,0.02,0.04
50181,0.07,0.18
50182,0.17,0.35
50183,0.86,0.98
50184,0.04,0.31
50185,0.45,0.23
50186,0.05,0.22
50187,0.6,0.83
50188,0.08,0.42
50189,0.08,0.06
50190,0.07,0.54
50191,0.62,0.74
50192,0.07,0.04
50193,0.04,0.52
50194,0.11,0.38
50195,0.14,0.84
50196,0.13,0.34
50197,0.24,0.47
50198,0.36,0.63
50199,0.14,0.58
50200,0.61,0.87
50201,0.28,0.86
50202,0.32,0.37
50203,0.09,0.16
50204,0.04,0.06
50205,0.8,0.88
50206,0.54,0.74
50207,0.05,0.19
50208,0.08,0.82
50209,0.14,0.2
50210,0.1,0.38
50211,0.48,0.97
50212,0.52,0.89
50213,0.08,0.13
50214,0.49,0.92
50215,0.14,0.22
50216,0.6,0.9
50217,0.07,0.06
50218,0.31,0.48
50219,0.0,0.11
50220,0.06,0.35
50221,0.04,0.44
50222,0.17,0.27
50223,0.13,0.11
50224,0.19,0.66
50225,0.25,0.53
50226,0.05,0.38
50227,0.49,0.52
50228,0.16,0.38
50229,0.31,0.4
50230,0.04,0.4
50231,0.64,0.71
50232,0.08,0.46
50233,0.43,0.47
50234,0.27,0.55
50235,0.04,0.51
50236,0.1,0.27
50237,0.01,0.23
50238,0.48,0.71
50239,0.11,0.93
50240,0.06,0.37
50241,0.09,0.17
50242,0.36,0.56
50243,0.11,0.2
50244,0.05,0.06
50245,0.29,0.71
50246,0.34,0.47
50247,0.33,0.59
50248,0.18,0.47
50249,0.24,0.76
50250,0.32,0.64
50251,0.03,0.05
50252,0.09,0.36
50253,0.15,0.88
50254,0.13,0.9
50255,0.02,0.13
50256,0.05,0.43
50257,0.59,0.84
50258,0.04,0.44
50259,0.08,0.75
50260,0.09,0.36
50261,0.88,0.73
50262,0.05,0.12
50263,0.18,0.21
50264,0.08,0.12
50265,0.69,0.96
50266,0.12,0.53
50267,0.14,0.53
50268,0.18,0.22
50269,0.24,0.5
50270,0.31,0.56
50271,0.1,0.18
50272,0.18,0.54
50273,0.14,0.54
50274,0.15,0.46
50275,0.08,0.45
50276,0.06,0.41
50277,0.1,0.34
50278,0.62,0.8
50279,0.11,0.14
50280,0.08,0.29
50281,0.07,0.12
50282,0.06,0.21
50283,0.49,0.8
50284,0.08,0.2
50285,0.19,0.57
50286,0.02,0.11
50287,0.35,0.61
50288,0.04,0.27
50289,0.41,0.66
50290,0.04,0.12
50291,0.48,0.52
50292,0.11,0.18
50293,0.18,0.25
50294,0.12,0.45
50295,0.24,0.16
50296,0.63,0.85
50297,0.11,0.51
50298,0.12,0.61
50299,0.18,0.4
50300,0.4,0.67
50301,0.06,0.1
50302,0.82,0.9
50303,0.61,0.82
50304,0.31,0.44
50305,0.11,0.51
50306,0.09,0.39
50307,0.02,0.27
50308,0.22,0.65
50309,0.02,0.71
50310,0.58,0.52
50311,0.8,0.68
50312,0.17,0.41
50313,0.11,0.17
50314,0.76,0.98
50315,0.13,0.91
50316,0.73,0.89
50317,0.01,0.09
50318,0.06,0.46
50319,0.04,0.45
50320,0.07,0.28
50321,0.21,0.85
50322,0.05,0.23
50323,0.41,0.58
50324,0.1,0.6
50325,0.22,0.68
50326,0.09,0.27
50327,0.38,0.79
50328,0.08,0.5
50329,0.19,0.31
50330,0.2,0.43
50331,0.13,0.29
50332,0.15,0.47
50333,0.76,0.91
50334,0.08,0.84
50335,0.52,0.69
50336,0.03,0.96
50337,0.02,0.11
50338,0.42,0.73
50339,0.07,0.44
50340,0.06,0.13
50341,0.08,0.26
50342,0.07,0.26
50343,0.35,0.73
50344,0.1,0.78
50345,0.69,0.93
50346,0.13,0.22
50347,0.24,0.47
50348,0.13,0.05
50349,0.11,0.15
50350,0.02,0.1
50351,0.16,0.35
50352,0.12,0.29
50353,0.28,0.68
50354,0.32,0.54
50355,0.05,0.14
50356,0.34,0.24
50357,0.04,0.15
50358,0.11,0.57
50359,0.03,0.23
50360,0.05,0.18
50361,0.07,0.15
50362,0.68,0.6
50363,0.12,0.25
50364,0.6,0.86
50365,0.15,0.47
50366,0.32,0.7
50367,0.04,0.24
50368,0.04,0.54
50369,0.25,0.61
50370,0.4,0.77
50371,0.2,0.58
50372,0.01,0.17
50373,0.07,0.52
50374,0.12,0.35
50375,0.18,0.28
50376,0.07,0.19
50377,0.31,0.93
50378,0.02,0.15
50379,0.22,0.64
50380,0.28,0.5
50381,0.08,0.08
50382,0.29,0.68
50383,0.22,0.51
50384,0.06,0.16
50385,0.02,0.29
50386,0.57,0.45
50387,0.05,0.26
50388,0.05,0.14
50389,0.02,0.05
50390,0.17,0.44
50391,0.05,1.0
50392,0.1,0.15
50393,0.07,0.63
50394,0.28,0.56
50395,0.7,0.63
50396,0.0,0.08
50397,0.21,0.57
50398,0.06,0.32
50399,0.25,0.94
50400,0.03,0.54
50401,0.45,0.54
50402,0.28,0.62
50403,0.07,0.09
50404,0.05,0.28
50405,0.38,0.65
50406,0.38,0.47
50407,0.02,0.42
50408,0.18,0.86
50409,0.15,0.57
50410,0.11,0.18
50411,0.78,0.82
50412,0.21,0.35
50413,0.09,0.12
50414,0.04,0.25
50415,0.13,0.32
50416,0.02,0.49
50417,0.2,0.53
50418,0.65,0.91
50419,0.05,0.1
50420,0.16,0.42
50421,0.01,0.11
50422,0.14,0.47
50423,0.29,0.59
50424,0.44,0.89
50425,0.12,0.86
50426,0.13,0.84
50427,0.04,0.01
50428,0.54,0.52
50429,0.07,0.51
50430,0.02,0.09
50431,0.08,0.26
50432,0.16,0.75
50433,0.16,0.28
50434,0.01,0.14
50435,0.72,0.9
50436,0.12,0.86
50437,0.18,0.49
50438,0.43,0.8
50439,0.36,0.59
50440,0.34,0.51
50441,0.68,0.82
50442,0.04,0.11
50443,0.47,0.75
50444,0.64,0.98
50445,0.65,0.62
50446,0.29,0.35
50447,0.1,0.36
50448,0.24,0.62
50449,0.52,0.54
50450,0.47,0.54
50451,0.52,0.7
50452,0.06,0.52
50453,0.49,0.73
50454,0.06,0.68
50455,0.37,0.73
50456,0.1,0.15
50457,0.03,0.23
50458,0.34,0.76
50459,0.27,0.72
50460,0.14,0.28
50461,0.43,0.58
50462,0.31,0.69
50463,0.04,0.39
50464,0.02,0.09
50465,0.05,0.15
50466,0.18,0.37
50467,0.54,0.69
50468,0.12,0.1
50469,0.33,0.68
50470,0.0,0.09
50471,0.73,0.73
50472,0.17,0.68
50473,0.45,0.54
50474,0.74,0.98
50475,0.13,0.89
50476,0.02,0.27
50477,0.13,0.5
50478,0.0,0.09
50479,0.05,0.16
50480,0.15,0.59
50481,0.44,0.8
50482,0.43,0.59
50483,0.08,0.14
50484,0.18,0.39
50485,0.06,0.07
50486,0.03,0.88
50487,0.07,0.05
50488,0.38,0.76
50489,0.22,0.82
50490,0.01,0.19
50491,0.04,0.17
50492,0.05,0.21
50493,0.02,0.48
50494,0.08,0.14
50495,0.47,0.82
50496,0.23,0.6
50497,0.27,0.41
50498,0.06,0.38
50499,0.07,0.27
50500,0.79,0.95
50501,0.08,0.15
50502,0.23,0.51
50503,0.03,0.06
50504,0.43,0.86
50505,0.05,0.09
50506,0.06,0.24
50507,0.09,0.18
50508,0.15,0.29
50509,0.5,0.22
50510,0.11,0.62
50511,0.06,0.7
50512,0.08,0.26
50513,0.23,0.38
50514,0.56,0.77
50515,0.04,0.09
50516,0.39,0.55
50517,0.01,0.2
50518,0.13,0.62
50519,0.2,0.34
50520,0.12,0.44
50521,0.41,0.64
50522,0.49,0.76
50523,0.22,0.88
50524,0.09,0.33
50525,0.12,0.85
50526,0.17,0.85
50527,0.07,0.15
50528,0.12,0.14
50529,0.08,0.13
50530,0.15,0.94
50531,0.5,0.6
50532,0.08,0.19
50533,0.03,0.17
50534,0.08,0.13
50535,0.2,0.35
50536,0.01,0.13
50537,0.04,0.23
50538,0.1,0.35
50539,0.16,0.4
50540,0.06,0.36
50541,0.04,0.94
50542,0.25,0.73
50543,0.49,0.67
50544,0.09,0.08
50545,0.17,0.3
50546,0.14,0.29
50547,0.05,0.38
50548,0.62,0.6
50549,0.34,0.28
50550,0.2,0.64
50551,0.08,0.91
50552,0.64,0.85
50553,0.04,0.07
50554,0.17,0.56
50555,0.86,0.84
50556,0.07,0.19
50557,0.28,0.34
50558,0.06,0.14
50559,0.82,0.9
50560,0.19,0.86
50561,0.17,0.23
50562,0.03,0.48
50563,0.18,0.15
50564,0.37,0.87
50565,0.26,0.8
50566,0.11,0.3
50567,0.63,0.64
50568,0.11,0.33
50569,0.01,0.09
50570,0.3,0.41
50571,0.13,0.27
50572,0.2,0.26
50573,0.05,0.58
50574,0.26,0.52
50575,0.0,0.04
50576,0.05,0.26
50577,0.09,0.9
50578,0.14,0.54
50579,0.03,0.36
50580,0.06,0.18
50581,0.49,0.56
50582,0.04,0.21
50583,0.14,0.25
50584,0.09,0.22
50585,0.02,0.09
50586,0.24,0.8
50587,0.03,0.1
50588,0.41,0.6
50589,0.37,0.78
50590,0.8,0.92
50591,0.16,0.24
50592,0.44,0.81
50593,0.12,0.78
50594,0.19,0.41
50595,0.11,0.37
50596,0.28,0.32
50597,0.3,0.4
50598,0.09,0.27
50599,0.35,0.87
50600,0.42,0.29
50601,0.14,0.25
50602,0.8,0.89
50603,0.06,0.3
50604,0.5,0.62
50605,0.35,0.46
50606,0.13,0.14
50607,0.16,0.15
50608,0.07,0.14
50609,0.29,0.4
50610,0.12,0.24
50611,0.1,0.26
50612,0.08,0.29
50613,0.08,0.75
50614,0.14,0.33
50615,0.05,0.12
50616,0.07,0.13
50617,0.43,0.74
50618,0.21,0.53
50619,0.2,0.59
50620,0.07,0.73
50621,0.23,0.77
50622,0.04,0.16
50623,0.08,0.24
50624,0.37,0.56
50625,0.09,0.11
50626,0.21,0.2
50627,0.08,0.5
50628,0.35,0.58
50629,0.15,0.9
50630,0.1,0.95
50631,0.31,0.56
50632,0.14,0.7
50633,0.03,0.12
50634,0.4,0.72
50635,0.4,0.81
50636,0.15,0.6
50637,0.03,0.19
50638,0.25,0.61
50639,0.32,0.73
50640,0.08,0.2
50641,0.05,0.03
50642,0.11,0.11
50643,0.4,0.77
50644,0.07,0.61
50645,0.03,0.45
50646,0.14,0.53
50647,0.15,0.38
50648,0.12,0.59
50649,0.07,0.17
50650,0.11,0.36
50651,0.42,0.59
50652,0.22,0.32
50653,0.45,0.75
50654,0.18,0.35
50655,0.75,0.9
50656,0.07,0.21
50657,0.05,0.19
50658,0.01,0.29
50659,0.03,0.83
50660,0.38,0.64
50661,0.52,0.79
50662,0.17,0.63
50663,0.72,0.96
50664,0.05,0.11
50665,0.42,0.55
50666,0.7,0.88
50667,0.67,0.56
50668,0.19,0.27
50669,0.36,0.68
50670,0.07,0.21
50671,0.08,0.19
50672,0.03,0.76
50673,0.09,0.61
50674,0.08,0.42
50675,0.19,0.5
50676,0.21,0.62
50677,0.36,0.66
50678,0.13,0.41
50679,0.16,0.15
50680,0.17,0.32
50681,0.01,0.07
50682,0.56,0.9
50683,0.19,0.35
50684,0.12,0.25
50685,0.52,0.28
50686,0.42,0.77
50687,0.06,0.1
50688,0.75,0.91
50689,0.07,0.2
50690,0.77,0.94
50691,0.4,0.28
50692,0.09,0.23
50693,0.26,0.6
50694,0.08,0.92
50695,0.03,0.02
50696,0.12,0.8
50697,0.04,0.69
50698,0.14,0.42
50699,0.27,0.59
50700,0.06,0.21
50701,0.39,0.84
50702,0.22,0.7
50703,0.18,0.64
50704,0.6,0.78
50705,0.12,0.76
50706,0.03,0.32
50707,0.09,0.24
50708,0.35,0.72
50709,0.11,0.32
50710,0.54,0.64
50711,0.11,0.46
50712,0.14,0.33
50713,0.22,0.07
50714,0.59,0.91
50715,0.06,0.75
50716,0.59,0.75
50717,0.15,0.27
50718,0.48,0.71
50719,0.16,0.39
50720,0.8,0.9
50721,0.06,0.1
50722,0.12,0.11
50723,0.22,0.67
50724,0.43,0.5
50725,0.05,0.36
50726,0.02,0.05
50727,0.05,0.06
50728,0.22,0.98
50729,0.02,0.05
50730,0.18,0.15
50731,0.18,0.45
50732,0.13,0.46
50733,0.4,0.53
50734,0.28,0.65
50735,0.15,0.1
50736,0.08,0.53
50737,0.04,0.39
50738,0.25,0.57
50739,0.18,0.26
50740,0.12,0.94
50741,0.17,0.63
50742,0.22,0.62
50743,0.4,0.79
50744,0.12,0.29
50745,0.13,0.3
50746,0.21,0.45
50747,0.04,0.08
50748,0.12,0.27
50749,0.13,0.37
50750,0.05,0.23
50751,0.03,0.15
50752,0.19,0.37
50753,0.14,0.18
50754,0.09,0.12
50755,0.39,0.78
50756,0.84,0.91
50757,0.59,0.9
50758,0.29,0.49
50759,0.09,0.36
50760,0.3,0.6
50761,0.55,0.74
50762,0.03,0.09
50763,0.07,0.03
50764,0.1,0.82
50765,0.07,0.11
50766,0.03,0.05
50767,0.16,0.18
50768,0.24,0.65
50769,0.36,0.24
50770,0.17,0.16
50771,0.11,0.87
50772,0.32,0.19
50773,0.59,0.84
50774,0.21,0.35
50775,0.26,0.27
50776,0.64,0.96
50777,0.24,0.88
50778,0.2,0.31
50779,0.51,0.59
50780,0.32,0.4
50781,0.07,0.22
50782,0.88,0.99
50783,0.19,0.31
50784,0.17,0.55
50785,0.59,0.95
50786,0.16,0.33
50787,0.17,0.96
50788,0.05,0.08
